comment_id,comment,score
9.028924710407007e+18,"WTF is with this place? nazi land? geezus what, everything has to be peer reviewed? Do your own god damn research, it's fact, this isn't speculation. DO NOT remove it again",0.3333333333333333
8.839128714122084e+18,YOU AGREED THAT YOU WILL LEAVE ME ALONE AND THAT YOU WILL STOP LEAVING ME PROVOCATIVE MESSAGES ON MY TALK PAGE  ,-0.3333333333333333
7.167035156192314e+18," HLS 

Can you remove the protection on HLS so i can rape it to shit again,

the protection should have expired on the 2nd94.168.208.187  ",-0.3333333333333333
1.641367646057677e+18," The Winston Hotel Southampton 

Hi - rather than add more dubious content to the article, could you explain here why you think this pub merits an article on wikipedia. And please, don't repeat the nonsense regarding Adolf's so-called plans.  Cheers.    ",-1.0
7.128543768218323e+18,"""

""""- ==Message for Other Editors==   
-    
- http://en.wikipedia.org/wiki/User:Richard001 made a threat of violence against me. Tim Vickers just erased my comments on his discussion page concerning Doug youvan, NukeH, MsTopeka, Hrafn, etc. Hrafn now claims to be retired. Hrafn has a Richard Dawkins' anti-Christian POV filling many articles with secular fascism similar to 1935 Germany. This time it is against Christians. Godwin has his law, saying that such a comment creates a losing argument. Again, the connection (funding) from Homeland Security / Defense to WP /GOOGle, using US Treasury money to ban free speech on WP is Sedition of the First Amendment of the United States Constitution. That is a high crime; you are playing with fire; there will be Hell to pay for this in front of a future Congressional committee.""""

68.103.31.116  """,-0.6666666666666667
3.096949203323636e+18,"How about you learn how to read and write during that time Jamie? Continue or continued you dumbass.

Second of all you ruined what I wrote you idiot",0.3333333333333333
8.869701227452544e+18,"Osli or whoever you are now, the sentence is info about re-opening the investigation based on testimonies of raped women. Show some respect to the victims.  ",-0.3333333333333333
6.819581176849505e+18,Can you just do me a favour for a minute. Stop your private little vendetta against me and stay the hell away from my user page. If it offended you then don't read it. (  ),-0.3333333333333333
5.00546092293141e+18,This Fox platform article is someone's a dream up crap.. do a little research on Ford and Mustangs before posting.,-0.3333333333333333
3.96860245600718e+18," comment from Sasayama 

go fuck ya mum!

fuck ya too

fuck off bitch!

 ",0.6666666666666667
3.417738196080947e+18,"There are many things I'd like better than to see you gone. I'd like to see you contributing to Wikipedia in your usual high-quality manner, and I'd like to see you involved in less heat and static. I'd like to see you not show up in WQA threads that are easily avoidable. I certainly recall seeing you choose to say or do things that would obviously and inevitably lead to heat and static, and then when shit happened, you played dumb about it. You're not naïve, and you can't fool me into thinking that you are.  So, yeah, I'd like to see less of that kind of nonsense. I'd like to see your good work continue, and your unnecessarily provocative bullshit end. That's a pretty reasonable desire, isn't it? - ",0.0
6.031685261831671e+18," I was suspended for 31 hours.  Anyway, I'm someone reputable, but I'd rather not associate my real identity with my wikipedia account, since I'm kinda being a jerk with this account.  If you'd like to know who I really am, come to ##whoisnegiafk on irc.freenode.net.   ",-1.0
5.896449190702665e+17,"Yes, I read it and I understand it now.  That's why I ddn't repeat the word up there.  It would not bother me if someone did that to me I believe in sticks and stones will break my bones but words can never hurt me.  But now I know the rules and will not call people names, even when it is true.  But I still believe that having him glote over getting me blocked IS childish and I meant what I said.  But if he is an adminstrator and thinks it is ok to glote then he is probably going to always be a childdish person.  He has a bigger problem than I do.  It's kind of like the joke my teacher told us, when the ugly guy made fun of the fat guy for being fat and the fat guy said that he could diet and change but the ugly guy will always be ugly.  What Flewis did when he lied and accused me of not leaving summarys and when he left that glote and all the other things shows that he is like the ugly guy.  I  feel sorry for him.",-1.0
7.650470000360328e+18,"""
You Smug Son of a
I just don't get why Daffy said the """"Bi"""" word.Only it was cut off,which is good because y wood u wanna hear someone curse?""",0.3333333333333333
1.2626947505137513e+18," uh... spanish? 

See, I'm not a TOTAL vandal.

There was this HUGE block of Spanish or Portuguese (or some other language) text that I removed, I don't know much about you Wikiphile's rules but I don't see why you need a bunch of a foreign language on the English website. 70.110.84.170   (I'll never use this IP again, dohoho)",0.3333333333333333
1.348677028867306e+18,"""

Time for some words Jack the Twat
“I think you will find that this user and User:HampshireCricketFan are one and the same person”

So dickhead what evidence do you have for that remark? None whatsoever, absolutely none. Looking at the comments you leave on others User Talk pages and on other pages around this site it is clear you are one arrogant son of a bitch, completely stuck up your own arse and full of your own self importance. 

“Very surprised to see this here and I would disagree strongly with the view that this page is """"is the most comprehensive page on an English County Championship team"""". Nowhere near: see Yorkshire, for example”

What person lists an article written mostly by themselves? Right, someone of the above mentioned description - an arrogant cock.

It is funny seeing the way you comment other people, talking down to them like you being an admin is of such importance: You the fucking man... not! As if anyone gives a flying fuck. Epic fail Jack, epic fucking fail. 

“You appear to have missed the irony of my use of quotes re """"new"""" user on the ANI page... I suggest that you need to look a little deeper and trust experienced editors rather than immediately evoking sympathy for the poor """"new"""" user.”

Yet another example of your holier than thou attitude, even when people correct you your own self arrogance shows. Quite honestly Jack you are a complete twat and it really is time you stopped masturbating over your own self importance.   """,-0.3333333333333333
6.708650436402181e+18,Why are you deleting my comments dude? You are funny xD  ,-1.0
5.170092456593323e+18,"""

Rebuild of Evangelion revert warring

The concerned user has removed all the discussion (including my message) so I'm writing it back because it is valuable information about the nature of this user's actions:

I just wanted to draw your attention on the fact that user """"Arison Hiyama"""" (ie the numerous IPs from Brazil that has recently edited the Rebuild of Evangelion articles) went as far as to vandalise the japanese wikipedia pages by adding herself the totally fake and ridiculous budgets she tries to include into the english articles (so that she could use it as a """"proof""""). I think this is going further than mere beginner mistakes and we should do something instead of just repeating our warnings each time she changes IP.  """,-0.6666666666666667
5.035435310515798e+18,"""

Just so there's no confusion, the troll, and I emphasize that, above is user Melbourne Star: The user who continued to revert my edit on the Judge Judy article on basis of """"original research"""" despite my telling him multiple times, it was information provided in a New York Post source which I placed in the article.173.0.254.229  """,0.3333333333333333
2.1370769002910152e+18,Hopefully one day the editors of Wikipedia will wake up and turf rubbish like you off the site.  ,-0.16666666666666669
4.027699598891701e+18,"Probably best???  Clearly not.  Your objectivity is exposed as bankrupt with comments like that.  And your cause is in shambles.  I've played Devil's Advocate and been a provocateur in the past, on the other side, but when you stoop to my level, you lose.  You must be like Caesar's wife, not a intellectual prostitute, don't you know?  Your cause is now lost, as evidenced by Copenhagen. Maybe in the next generation things might change, especially if Peak Oil turns out to be true.  But for now AGW is finished with the average person in the USA and China (carbon neutral UK is another matter, and irrelevant).  Back and fill, damage control from here on out. Goodbye.  I don't care who reads thisas long as you do.  Delete it now Bill, but the dagger is in your stomach and twisting around.  Bye.  ",-0.3333333333333333
1.3695463075634732e+18," What The Fuck  

Added What the Fuck to the top of the list, because, IMO, that is probably the most known and deserves that spot. 

 ",-0.3333333333333333
6.993587044936951e+18,"User:Cresix/Sandbox

 The reasons I dont contribute to Wikipedia anymore 
Reversions like the one you just executed on the psychology template presuppose a knowledge of psychology.  I must imagine that if you don't understand why the template is inadequate then you have not the faintest idea of what constitutes pscyhology. It is a) an academic (taught) discipline, b) a research discipline, c) an applied discipline, d) a profession, interest group and lobby e) a property of of social perception or a folk psychology if you like and f) an aspect of the humanities and the social sciences as well as a peer of psychiatry, social work and in some respects occupational therapy; g) a contested political terrain (which you would understand if a non-amateur had written the articles on critical psychology and cultural-historical psychology). Neither the template nor the main article bring out these distinctions. Instead what you have is a bad summary of a first year textbook of an American perspective on the psychodynamic-post- Skinnerian model of psychology circa 1950s. Having to explain this and to persuade you is hardly what someone with advanced expertise in the area wants to be doing on a Saturday afternoon. It is insulting, demoralizing and a waste of time. I imagine that the net sum of your expertise can probably be located at the lower end of a) or e) in which case you are probably enthuisiastic about your ignorance. So thank you for giving me one more reason not to contribute to wikipedia.

A PhD from Yale. What absolute horseshit. I have one from Harvard and another from Cambridge and if you have onefrom Yale I'd be curious where you bought it.

Please do pursue it with the relevant authorities you weasel. I notice you have had lots of run ins with people, you officious little troll.41.242.118.144  ",-0.3333333333333333
6.830915722902112e+18,"""

 unfortunately these are russian soldier. let me prove it. First they are not Turkish soldiers. it doesnt need any source every Turkish person knows that the Turkis army started using these round hats (see... the guy on the left is wearing one of these)long after the Turkish republic. These hats were not used by germans also. if you are not satisfied check these link to see Turkis army clothes.[] [] []. for german army:[] So who were wearing that kind of uniforms? Fellow Russians ofcourse   [], [][](page 3)
And take a close look at the bayonets and rifles. See anything? the same bayonets and rifles. 
Finally; the resolution is not good still if you take a close look you will see that some dead guys (if not all) are cicumcised. So Eupator I am not talking out of my A... You are withnessing a shameless act here. Putting pictures where muslims were killed by Russian-Armenian army and presenting it as a genocide proof. even writing Turkish soldiers proudly posing with bodies of their Christian victims. To these, the """"Christians were like animals to be hunted."""". Simply nausating.  

FYI: I say Russin-armenian army because American newspapers of that time were also using that description. """,-1.0
7.436840253552778e+18," Removed troll statement 

I removed the statement Lans has been labeled a patent troll by Swedish writer Oscar Swartz since the reference used was to Swartz's blog. If this labeling has received attention by others it would perhaps be relevant for the Lans article, but if not I believe that this should be in the Schwarz article rather than in the Lans article. -   ",-1.0
5.699955971374138e+18,"Honestly this AN/I report and the block look more and more as witch hunt, and witch hunt it is.  ",-0.5555555555555556
9.336456222870275e+17," 76.83.198.185 Vandalism 

When i reported ip 76.83.198.185 for vandalism yo uremoved it saying there was no recent vandalism but if you look at the edit he did yesterday on Cole Hawkins under external links you will find a sexualy explict addition that is not factual and considering that his final warning was on the 14th and he had  a history of secualy explict vansalism of actors i belive that this ip should be banned but i will respect your decisions a moderator  ",-1.0
4.044798894589471e+18,"""=Why this happened===
(copied from request for checkuser)
Um, how long should I expect to wait? Progress on the entire set of articles is on hold pending the outcome of this checkuser.  
This is ridiculous. I'm here trying to create a better encyclopedia and this is the support I get? Hell of a turn off.  
While there are about 1000 administrators on wikipedia, only 14 of them have checkuser permission and 99% of the cases here are answered by just two of them, so you may have to be patient.  No article is so important that the sky will fall if it is stuck in the """"wrong version"""" for a few more days.  You can try a request for comment on the article to get some outside opinions if the usual editors can't agree.  
Sounds like this system is broken. Only 2 of the 14 people actually do the work? Time to replace some people. Or put some kind of disclaimer that this isn't very timely. Something to let people know not to expect results.  

 I'll be damned if I'm going to put up with that kind of abuse.  (talk) 

How about judging it on it's merits rather than your personal feelings?  

, seconded in the strongest possible terms. And CovenantD blocked for 24 hours for disruption.  (Talk) 
I'm just coming into this, but that seems more than a little harsh. Can't wikipedia have operational disagreements without assuming it's personal attacks, resulting in blocks? Or is there something outside this discussion I'm not seeing? -T-C 

I think the cascade of abusive comments directed at the checkusers were more than enough justification for blocking for disruption; common sense says you don't come ask for help and then start taking swings at the people you're asking for help. By the way, just for future note by anyone watching, the reason that it takes a while to get a response is because we have to deal with things like this; if people were, you know, patient/pleasant/appreciative, then we might be a bit more inclined to run checks. As it stands, we gain very little but constant abuse from all sides for volunteering our time to do this.  (Talk) 

Anyone else going to accept; it would be nice to see requests being upheld on the merit of the case rather than the behaviour of the applicant.   Talk 

==""",-1.0
5.925457471116679e+18,"I say admit to it or else we have enough reasoning to go to COI. A COI would result in you not returning in any reasonable amount of time and your style is now known by a couple editors so any sockpuppetry would be easy to stamp out. If you are socking: Fess up, apologize, show an effort on other topics, stop pushing peoples buttons and screaming about bias and see WP:OFFER. Of course, I wouldn;t be shocked if PS is not the sockmaster but just a sock of another sock. Play by the rules and everything will be easier and less drama. Or continue to be rude and be shunned. I have found being shunned kind of sucks but it is nice still being able to edit for not crossing certain lines.  ",-0.3333333333333333
4.428300815962959e+18,"""

I'm not withdrawing anything.  Jimbo Wales is a whacked out control freak who seems to have appointed himself the patron saint of teenage camwhores.    Wikipedia is a large cache of conventional wisdom and urban legends which could collectively care less about where the real truth lies.  I greatly regret having contributed to it.  In Jimbo Wales' own words...

""""If a viewpoint is held by an extremely small (or vastly limited) minority, it doesn't belong in Wikipedia (except perhaps in some ancillary article) regardless of whether it's true or not; and regardless of whether you can prove it or not.""""

So the truth is not an issue.  It's what the majority wants to believe that is the """"standard"""" for Wikipedia content.  Wikipedia isn't a project to accrue and represent accurate information.  It's actually a means for representing the most popular beliefs with blatant disregard for the truth.  I'm surprised you even have a section on evolution. """,-1.0
7.679143104272613e+16,You're ridiculous if you jump to conclusions like that. So don't. On their webpage they made an article about it. I'll try to find it if you are to narrow-minded to research your opponents' websites yourself.  ,0.3333333333333333
8.877471439373109e+18,"His edits do suck, which is why I reverted them over and over again.  Not one edit contributed positively to the article, and most served the needs of the Crusaders.  In any case, I've pointed out that my comment about him sucking was reverted by me immediately.  It is my practice to write honestly, then go back and edit myself before submitting.  In this, I missed one spot and had to edit it after submitting, as I mentioned in my edit comment.  Since nobody saw the original unless they dug through the history and since nobody ever needed to warn me about it, your excuses are nonsense.  You just wanted to silence me so I couldn't defend myself from the ideologically-motivated 3RR violation report.

Even before you got a badge, you have made it a practice to litter my user page with spurious warnings, which has earned you the honor of being the only person whose text I erase on sight from my Talk page.  You are a stalker.

Since you are the guilty party, your response here is not sufficient.  I would like an objective third party to respond regarding this abusive block by you.   ",0.3333333333333333
2.2705463070190523e+18,"All I'm saying is we shud try to do things to make this article more popular, and b/c Megan Fox is currently considered the sexiest woman on the planet (except for her thumbs, which are all fucked up), we should add her picture to the article so that more people will read the article and then they will be educated in the field of brachydactyly, and they will learn how to avoid catching brachydactyly because an ounce of preention is worth over $100 dollars, and Wikipedia will become a better place as a result.  but i will not add her picture to the article without first seeking consensus, but i will try forum shopping if that doesn't work.  pls email me with any questions, because i don't log onto wikipedia, except to read about articles, thx.  ",-1.0
3.01877100603838e+18,Just incase anyone is interested my favourite hobby is playing with other peoples cock'n'balls. Superb. ,0.6666666666666667
8.827187493746609e+18,"Back off
Yeah I know you're in cahoots with linux nutcase and you like persecuting people. Stop pulling this persecution crap. ",-0.3333333333333333
7.697399438138938e+18,"""::Well, he may claim that he sees it as evidence of """"anti-Semitism"""" on WP, but I don't think this is the case. I have never, ever heard anyone, no matter their ethnic or religious background, complain about the ancestors of Iranians and Indians being called """"Aryans."""" And why not? Because that is what they were called! LOL Man, it's just so stupid I can't believe we're even discussing this bullshit to death. Funny thing about the swastika - it's not exactly a holy symbol in Iran, but apparently it's considered a good luck charm. They sell them in a lot of jewelery stores. The first time I saw one, a long while back, I thought to myself, """"WTF is this Nazi shit doing here?!"""" I asked the guy (mentioning the Nazi connection) - he had no damn clue as to what the hell I was talking about!  

""",0.3333333333333333
8.372131290735749e+18,"""

@ ironholds This is the average copyright text of an organisation which offers informations and statistics,  The WHO strictly allows the use of informations if they contain the WHO as a source. You accused me of stupidity here """"or can't read phrases like """"copyright Unicef, 2005"""" or """"Copyright © UNICEF - UNICEF reserves all copyrights on material on its Web pages"""" (citation). I was told more than once that i don't understand copyright issues. What makes you say this?  """,-1.0
7.967813800326451e+17,"""

wikipedia entry on ten-string guitar can no longer be considered reliable 

It has been a battle to keep the wikipedia entry on """"ten-string guitar"""" from being turned into the usual farce that one expects of the """"information"""" presented in both wikipedia and most sites that purport to be about the 10-string guitar (both being 'littered with inaccuracies' and even deliberate misinformation). 

For the time being, I must devote my energies to the final stages of my Doctoral studies and let the fools play at being pseudo-musicologists on wikipedia. It is, however, a disgrace that the first two pages through which most online readers are introduced to """"the ten-string guitar"""" (that is wikipedia and Janet Marlow's tenstringguitar(dot)com) are riddled with inaccuracies, untenable claims, and (as shown in a previous blog) even deliberate distortion of Narciso Yepes's words in an attempt to misrepresent the historical and scientific facts of the matter.

Since I've spoken out about this disinformation, I note that my main page here has suspiciously been deleted from most google search listings containing the terms """"10-string guitar"""" or """"ten-string guitar"""". Some of our American """"colleagues"""" evidently don't like the truth coming out about their dishonest """"scholarship"""".

As for wikipedia, be advised that I no longer oversee the accuracy of the """"ten-string guitar"""" page and this should now be considered as unreliable as most of the other misleading ten-string guitar sites. The person presently responsible for the (from a musicological/organological point of view) misinformative wikipedia entry is Andrew Alder, whose musical """"expertise"""" as far as I can gather is limited to playing drums and rhythm guitar in his local Sydney Anglican church. Yet he too deems himself an """"authority"""" who is in a position to """"educate"""" readers about the 10-string guitar (an instrument he has no doubt never played).  

It is exactly this problem with wikipedia (that any lay person can edit it and can even become an administrator if they have too much free time on their hands and are willing to kiss enough derriere) that has caused it to be banned by universities and to be blamed for """"making kids dumb"""" and for falling grades of students who turn to this misinformative online """"encyclopaedia"""" for research.

[] Click here for Article in The Scotsman about wikipedia's role in descending grades amongst students.
  """,0.0
4.6001865398153784e+18,STOP BEING AN IDIOT AND ACTUALLY LOOK AT THE LINK THAT I HAVE PROVIDED AND IF YOU LOOK AT P.10 YOU WILL SEE THAT THESE STATISTICS ARE UNDENIABLY CORRECT ACCORDING TO OFFICIAL GOVERNMENT STATISTICS. YOU SEEM TO BE CONFUSED ABOUT THE DIFFERENCE BETWEEN AN URBAN AREA AND A METROPOLITAN AREA,0.3333333333333333
4.787910168013855e+18,"""

""""In the history of the world, every building ever hit by a jumbo jet in flight has collapsed."""" Does it hurt to be such a moron?""",-0.3333333333333333
8.311362784573878e+18,"""
 The only one who keeps bringing up """"Jews"""" in this discussion is you. Given that you continually try to insert unnecessary references to Israel in unrelated articles such as BBC and Human Rights Watch, I take the accusation of being """"manically obsessed"""" is ironic.

 Either participate civilly in the discussion about which incidents should be included on this page and stop attacking my character or let the adults work it out by ourselves.  """,-0.3333333333333333
