comment_id,score
18573257,-0.042
18606380,0.804
18622928,-0.083
18651650,-0.125
18711494,0.646
18739220,0.396
18764088,-0.333
18830793,0.583
18850903,0.25
18852415,-0.271
18870842,-0.271
18926737,-0.333
18933708,-0.25
18946187,0.167
18985431,0.271
19008005,0.812
19017226,0.146
19169720,0.125
19173930,0.708
19196590,-0.239
19199151,0.0
19202640,-0.149
19203754,-0.022
19210269,0.565
19259970,0.417
19301037,0.271
19322504,0.083
19323316,0.239
19340567,0.543
19350760,-0.042
19421947,-0.333
19429232,0.458
19536535,-0.146
19549602,-0.208
19572908,0.458
19575545,-0.106
19576578,0.458
19598796,-0.104
19619726,0.596
19620411,0.152
19620467,0.042
19620901,0.271
19675088,0.458
19733868,0.604
19748654,0.543
19809694,0.083
19817520,-0.167
19832876,-0.333
19932705,-0.333
19935447,-0.688
19951835,0.021
19953806,0.083
20069695,0.565
20155643,-0.354
20161367,0.833
20197625,-0.042
20294771,0.458
20370142,0.085
20444489,0.085
20456166,-0.417
20572789,-0.333
20594900,0.543
20620632,0.17
20645385,0.565
20675601,0.271
20793307,-0.25
20793653,-0.146
20813396,0.396
20818276,0.426
20846634,-0.062
21102072,0.229
21190574,0.543
21231773,-0.167
21248003,-0.354
21271322,0.543
21329823,0.229
21403851,-0.042
21565715,0.681
21653454,-0.312
21694782,-0.083
21714863,0.833
21738177,0.413
21738332,0.875
21775699,-0.333
21782806,-0.354
21783490,-0.333
21786174,0.458
21786447,0.0
21835477,-0.208
21901674,-0.333
21929764,-0.208
21968269,-0.261
22043914,-0.312
22072436,0.277
22082942,0.362
22233959,0.167
22299966,-0.065
22345481,0.979
22419343,-0.042
22419601,0.062
22429173,-0.5
22448624,-0.021
22457181,0.83
22546697,0.37
22608550,-0.604
22614366,0.062
22731448,-0.229
22778042,-0.604
22872304,0.298
22880227,0.458
22898536,0.125
22936088,0.042
23020489,0.729
23179159,0.542
23425879,0.543
23474542,-0.239
23498269,-0.333
23525772,0.543
23661718,0.812
23677598,0.543
23705594,-0.646
23756025,0.458
23794859,-0.354
23796418,-0.333
23956819,-0.417
23972299,0.543
23974055,-0.333
24053937,0.543
24118417,0.174
24126651,0.021
24149601,-0.583
24269053,0.543
24284368,0.604
24286239,0.354
24414215,-0.125
24429536,0.521
24604768,0.646
24722793,-0.333
24777589,-0.085
24970985,0.083
25001203,0.478
25003176,-0.596
25007610,-0.479
25181962,-0.333
25278068,0.478
25325879,0.708
25400971,0.708
25402571,0.104
25420799,-0.167
25461468,0.702
25494060,-0.125
25533019,0.543
25670483,-0.208
25767567,0.062
25809752,0.375
25830104,0.917
25917210,0.646
25922649,-0.083
25967322,-0.326
25989415,-0.149
26242651,-0.292
26325506,0.062
26335756,0.213
26349523,-0.312
26793359,0.875
26793416,0.804
26794095,-0.292
26899757,0.25
26909796,-0.292
26925848,-0.333
26982784,0.543
27039364,-0.208
27089133,-0.146
27115707,-0.208
27123550,0.146
27132410,-0.083
27137812,-0.17
27223714,-0.043
27349041,0.521
27366284,-0.149
27528479,-0.333
27682293,0.833
27789129,0.271
27832842,-0.087
27879031,0.681
28007034,0.458
28093131,0.042
28168427,0.896
28168854,0.542
28220723,-0.104
28239528,-0.333
28266019,-0.208
28304866,-0.125
28515859,0.565
28558590,-0.458
28638069,-0.438
28762968,0.562
28787225,0.229
28788566,0.104
28807993,0.896
28808212,0.688
28814263,0.667
28917131,-0.25
28984760,-0.667
28995854,0.042
29038092,-0.188
29115136,-0.604
29193254,0.565
29205887,0.604
29351956,-0.167
29352085,0.085
29418110,-0.583
29418739,-0.438
29572921,-0.125
29662419,0.396
29705417,-0.167
29706436,-0.479
29822635,0.292
29934666,0.271
30061150,0.354
30153305,-0.333
30234746,0.489
30245285,-0.239
30291071,0.458
30367072,0.458
30449411,-0.239
30453306,-0.167
30526942,-0.438
30588951,0.565
30635003,0.042
30669871,-0.511
30692789,-0.333
30799692,0.34
30831652,-0.208
30872736,-0.062
30884904,0.543
30922954,0.543
31032742,-0.312
31139713,-0.333
31189093,-0.149
31198766,0.562
31241721,-0.625
31256555,-0.583
31279185,0.062
31300388,-0.125
31307489,-0.125
31309403,-0.333
31324318,0.213
31336811,-0.375
31355709,-0.125
31363021,0.565
31371570,0.167
31374156,0.542
31379050,-0.396
31426190,0.804
31495753,-0.479
31497767,-0.146
31504510,0.271
31531665,-0.292
31561411,-0.022
31593271,0.646
31603667,-0.543
31631411,-0.271
31662529,-0.239
31697405,0.042
31702075,0.042
31732484,0.458
31740337,0.312
31878922,-0.239
31922879,0.104
31927593,-0.146
31965924,0.271
31974214,0.833
31975902,0.543
32088224,-0.604
32241380,0.565
32241935,0.5
32385940,0.766
32508528,0.646
32740403,0.062
32741251,0.188
32751874,-0.277
32766673,-0.021
32786255,-0.283
32813663,-0.239
32848694,-0.125
32882824,-0.042
32923461,-0.042
32957358,0.25
32959837,-0.625
33013286,-0.889
33029748,0.128
33030352,0.521
33047355,0.17
33164504,-0.167
33266075,0.085
33287541,0.787
33295936,-0.021
33395555,0.543
33396312,-0.109
33481190,-0.062
33494534,0.458
33505079,0.128
33523381,-0.354
33528477,0.646
33529182,0.646
33759637,-0.646
33825499,0.13
33839397,0.604
34005705,0.146
34171118,0.479
34193470,0.478
34375931,-0.239
34391834,0.5
34441528,-0.125
34495620,0.152
34504506,-0.333
34581073,0.583
34581113,0.583
34654406,-0.333
34729952,0.229
34766296,-0.604
34837439,-0.271
34839092,-0.239
34941415,-0.583
34941506,0.979
34948878,0.792
34964542,0.83
35086420,-0.625
35151551,0.646
35181186,0.5
35226881,0.085
35246825,0.413
35253552,0.565
35445625,-0.25
35486216,-0.333
35506774,-0.458
35511341,-0.312
35610290,0.792
35613230,0.312
35670825,0.787
35676469,0.875
35723989,0.787
35724680,0.022
35730554,-0.292
35748442,0.543
35769709,-0.083
35806052,0.125
35819235,-0.208
35848000,0.152
35871938,0.646
36026897,-0.362
36046874,-0.064
36073462,-0.25
36083542,0.688
36134097,0.125
36152432,0.792
36163985,-0.146
36192520,0.022
36275335,0.042
36317180,-0.375
36355747,-0.191
36455758,-0.479
36597733,0.229
36664207,0.543
36679516,0.771
36685987,0.271
36687286,0.25
36693406,0.085
36694131,0.979
36840305,-0.333
36842257,0.896
36889375,0.938
36980280,0.574
36987329,0.646
37134759,0.458
37265828,-0.146
37267438,-0.292
37268348,0.021
37279652,-0.062
37317964,-0.043
37347598,-0.625
37351406,-0.383
37397412,0.543
37408127,-0.5
37428427,0.271
37441539,0.396
37470783,0.708
37471992,-0.213
37484609,0.292
37550055,-0.604
37639291,0.234
37717187,-0.354
37757287,-0.125
37757842,0.021
37821071,0.396
37846841,-0.085
37939925,0.833
37964541,0.417
37972197,0.085
37974315,0.208
38034639,0.333
38109906,0.565
38141163,-0.208
38271420,0.604
38418285,0.5
38489648,0.681
38508506,0.271
38511632,-0.106
38513436,0.583
38517702,-0.25
38534331,-0.543
38553147,-0.604
38616146,0.022
38621425,0.25
38637293,-0.213
38663505,0.333
38666053,0.458
38702512,0.417
38729336,0.5
38787516,0.458
38789423,0.271
38790519,0.021
38861509,-0.625
39011693,0.583
39013206,0.0
39046860,-0.146
39063323,-0.156
39123028,0.565
39144329,0.25
39233746,0.604
39313174,-0.5
39323223,0.25
39456904,-0.167
39507637,0.458
39517955,0.277
39522580,0.938
39524200,0.533
39580387,0.271
39601181,0.979
39605516,0.5
39606226,-0.2
39606666,0.625
39608070,-0.208
39636922,0.333
39646018,0.771
39663459,-0.333
39682250,0.771
39688835,-0.188
39745032,-0.083
39754778,-0.167
39801209,-0.312
39801325,-0.438
39829806,0.333
39874364,0.125
39902327,0.062
39952343,-0.167
39953508,0.894
39969782,0.261
39971194,0.085
39979545,0.062
40151836,-0.354
40164639,-0.167
40168498,-0.188
40316561,0.25
40427210,0.787
40427814,-0.521
40508854,0.833
40509974,-0.587
40518939,0.021
40531174,-0.208
40544179,0.458
40550269,0.062
40573931,0.271
40586762,-0.149
40600096,-0.333
40667529,0.565
40705905,-0.333
40831198,-0.208
40835384,0.646
40836966,-0.333
40860184,-0.479
40860509,0.083
40860833,0.125
40918105,-0.312
40918747,-0.042
40934487,-0.587
40946627,0.478
40949547,-0.125
40957344,0.271
41084329,-0.25
41182668,-0.229
41208023,0.478
41212118,-0.333
41303138,-0.208
41403425,0.458
41463600,-0.333
41598882,0.146
41723150,0.188
41922319,0.085
41926316,0.333
41967891,0.128
42002432,-0.438
42004397,0.042
42083758,-0.149
42118057,0.125
42224714,-0.021
42229919,-0.333
42294848,-0.396
42313136,-0.208
42332429,0.833
42405273,-0.208
42514631,0.271
42670279,0.417
42693893,-0.375
42694852,0.787
42703440,-0.708
42708387,0.543
42758906,-0.333
42772059,0.167
42784869,0.511
42799033,-0.333
42813759,-0.479
42814930,0.104
42828465,-0.146
42837705,0.25
42912199,0.125
42995307,0.021
43023754,-0.457
43024416,-0.146
43038642,-0.208
43042471,0.543
43068330,0.787
43069199,-0.438
43069453,-0.062
43256447,-0.042
43263946,0.739
43279743,0.087
43294102,-0.104
43324052,0.478
43339456,-0.167
43480465,-0.188
43523678,-0.021
43572250,0.543
43617335,-0.062
43634042,0.125
43650283,-0.149
43665290,-0.106
43749064,0.478
43768013,-0.583
43772781,0.042
43784329,0.188
43842213,-0.208
43886147,-0.208
43908355,-0.333
43924460,0.583
43925150,0.109
43940590,-0.354
43960877,-0.667
44047367,-0.333
44075032,0.458
44076495,0.681
44208262,0.875
44211087,-0.208
44336478,0.708
44497141,-0.062
44518198,0.458
44602850,-0.021
44636510,-0.333
44684003,0.478
44707485,-0.292
44713374,-0.333
44720901,0.085
44819261,-0.188
44859002,0.646
44871643,0.688
44880333,0.458
44891429,-0.277
44930656,-0.146
44972898,-0.298
45013548,-0.375
45024750,0.125
45091191,-0.106
45148277,-0.604
45221917,0.479
45430011,-0.106
45430576,-0.5
45454916,-0.021
45455267,-0.062
45485229,-0.646
45491671,-0.375
45545257,-0.312
45546407,0.417
45589553,0.681
45734743,-0.065
45748375,-0.167
45759610,-0.766
45759724,-0.234
45828542,-0.087
45828933,0.0
45834996,-0.333
45835146,0.021
45879024,-0.042
45885037,0.5
45887300,-0.083
45985421,0.915
45999232,-0.271
46004414,-0.149
46061782,0.543
46168760,0.083
46169750,-0.333
46215290,0.833
46245446,-0.271
46256650,-0.5
46347755,0.333
46394564,-0.333
46412231,0.188
46434527,0.021
46450087,-0.333
46490140,0.854
46502802,0.083
46506681,0.25
46571347,0.457
46614689,-0.646
46636093,0.667
46708681,-0.25
46788778,0.333
46808698,0.146
46812423,-0.25
46817650,0.333
47013284,0.958
47062772,0.062
47066277,0.771
47074405,0.021
47096052,0.125
47167664,0.333
47180996,0.062
47206079,0.125
47206943,0.787
47209437,-0.333
47230946,-0.604
47326663,0.787
47332881,-0.458
47376720,0.239
47410035,-0.292
47474480,0.021
47532924,-0.149
47591373,-0.083
47636387,0.543
47637143,0.146
47735487,-0.511
47770993,0.022
47784462,-0.333
47884393,0.417
47902021,-0.25
47934105,0.062
47946093,0.042
48053468,-0.022
48095705,0.565
48113568,-0.333
48256244,0.543
48362507,-0.271
48382058,0.021
48389531,0.604
48569322,-0.447
48600386,-0.191
48641364,-0.087
48645348,0.708
48656419,0.375
48751621,-0.022
48804710,0.25
48805864,-0.083
48893296,-0.104
48909436,-0.229
48922993,0.17
48959282,-0.458
48980684,0.604
48993477,-0.022
48998464,-0.152
49008307,-0.083
49046099,-0.333
49054538,0.644
49161741,-0.333
49216435,0.833
49253384,0.646
49256374,-0.208
49258040,0.083
49368174,0.543
49436140,-0.583
49523482,0.062
49540453,0.042
49548210,0.042
49585460,0.042
49603378,-0.417
49603605,0.458
49616154,-0.354
49617363,0.458
49632474,-0.149
49719313,0.021
49729677,0.375
49744610,0.413
49806559,-0.625
49864851,0.104
49873182,-0.021
49878995,0.565
49945742,0.021
50126101,0.543
50131897,-0.167
50217272,-0.333
50327941,0.234
50391669,-0.146
50471029,-0.354
50763216,-0.354
50775267,0.085
50779216,0.543
50901240,-0.125
50961057,0.478
51023815,0.896
51112096,-0.277
51176662,-0.438
51225286,0.729
51241024,-0.229
51367602,0.0
51483532,0.681
51489105,0.085
51503950,-0.149
51504291,0.128
51533555,0.208
51560374,0.042
51561776,0.543
51562947,0.681
51564840,0.043
51572613,-0.167
51646704,-0.708
51773771,-0.375
51881937,-0.104
51894193,0.543
51929790,0.022
51935712,-0.447
52104533,-0.375
52167514,-0.042
52190982,-0.021
52260330,-0.021
52277265,-0.333
52339003,-0.417
52402261,-0.333
52419537,-0.457
52504235,0.771
52555974,0.646
52712561,0.787
52742794,0.271
52909864,-0.208
52947182,-0.156
52958915,-0.34
53043555,0.239
53044081,-0.333
53148188,-0.146
53197606,-0.125
53229579,0.062
53247609,0.17
53259936,-0.042
53292748,-0.188
53412921,0.37
53450953,-0.167
53541702,-0.106
53590322,-0.064
53626596,0.543
53631073,-0.149
53691842,0.543
53712238,-0.333
53754966,-0.234
53765130,-0.271
53827972,-0.333
53871702,-0.354
53973622,-0.167
53984703,0.583
54144330,0.375
54145986,-0.239
54281419,0.062
54357596,0.085
54358653,0.104
54366291,0.625
54376224,-0.708
54391631,-0.354
54499379,0.809
54531669,0.792
54631644,0.062
54752212,-0.362
54756167,0.848
54772341,0.804
54867492,0.104
54868258,0.804
54925026,-0.043
54952154,0.478
54968125,-0.304
54979787,-0.25
54982324,-0.312
54988388,0.604
54990821,-0.188
54993478,0.542
55003809,0.125
55007440,0.646
55051267,0.543
55060640,-0.354
55065832,-0.125
55074008,0.458
55085825,0.354
55107908,-0.37
55163547,0.042
55174631,0.128
55178049,0.543
55234806,-0.333
55275439,0.542
55330636,0.625
55360549,0.479
55383934,-0.271
55417830,0.478
55546173,0.0
55559877,0.042
55611716,0.804
55617363,0.271
55641555,-0.042
55656582,0.894
55659563,0.458
55675001,-0.333
55749919,0.128
55877129,0.646
55884116,0.125
55913451,0.565
55960873,-0.604
55993390,-0.229
56006698,0.646
56010828,-0.062
56010985,0.085
56057606,-0.021
56057918,-0.625
56151052,0.511
56193368,-0.125
56223583,0.565
56233652,-0.354
56327596,-0.333
56342254,-0.125
56405407,0.417
56451990,-0.304
56476596,0.458
56547864,-0.239
56550197,0.479
56568336,-0.646
56568700,0.543
56587685,-0.149
56623323,-0.458
56632922,0.083
56698683,-0.208
56720688,0.062
56864622,0.188
56878378,-0.354
56885002,-0.17
56906788,-0.354
56931586,0.833
56949880,0.681
56967205,0.062
56967909,-0.625
56985529,0.5
57010537,0.362
57048145,-0.312
57050392,0.646
57100317,-0.062
57143918,0.083
57161743,-0.083
57172318,-0.333
57283716,0.25
57283960,-0.239
57289894,-0.064
57297672,-0.167
57323156,-0.458
57345210,0.125
57358689,-0.065
57427478,0.146
57436026,0.271
57463707,0.543
57485756,0.125
57549868,-0.109
57565999,-0.646
57610529,0.542
57612234,0.688
57620844,-0.708
57620921,-0.333
57621190,0.646
57623657,-0.333
57627712,-0.511
57680901,-0.333
57682322,0.458
57705458,-0.083
57724941,-0.25
57737847,0.646
57745953,-0.042
57754816,-0.271
57806928,0.478
57861113,0.417
57917221,0.458
57954780,0.565
58072139,-0.234
58129545,0.667
58138705,-0.167
58173200,-0.25
58222126,0.646
58225657,0.979
58255915,0.478
58265055,-0.646
58268892,0.896
58285029,-0.188
58414454,-0.149
58463093,0.062
58606292,-0.188
58620513,0.771
58639727,0.234
58640957,-0.489
58648281,-0.042
58648940,-0.208
58693602,-0.5
58705705,0.271
58719832,-0.167
58721005,-0.083
58725185,0.083
58785678,0.125
58787682,-0.521
58809761,0.174
58867483,0.312
58870691,-0.062
58875517,0.854
58913660,-0.604
58920986,-0.457
59014576,0.229
59111195,0.333
59151253,-0.25
59175761,-0.083
59273228,0.149
59360421,-0.542
59363899,0.208
59522992,-0.319
59559029,-0.292
59611256,-0.543
59639491,-0.021
59650753,0.085
59737744,0.458
59768804,0.826
59805318,0.458
59895249,0.417
59972201,0.043
60065460,0.25
60113625,0.354
60151097,-0.083
60152925,-0.271
60242831,0.646
60357156,-0.362
60406736,0.467
60543681,-0.5
60597019,0.396
60598831,0.125
60615396,-0.271
60617527,-0.042
60678964,0.771
60739984,-0.17
60740498,0.543
60791243,0.271
60793305,0.083
60824426,-0.188
60925293,-0.085
60927453,0.125
60934488,0.417
60960299,-0.188
61032887,0.458
61090223,0.875
61229662,0.543
61263627,-0.083
61263909,0.681
61323061,0.188
61515189,-0.271
61596596,0.875
61603488,-0.064
61709303,-0.354
61754738,0.917
61849532,0.458
61876388,-0.167
61906758,0.543
61921892,0.458
61922394,-0.604
61947744,0.319
61949286,0.543
61991339,-0.562
62015604,-0.149
62039103,-0.083
62087437,0.479
62118800,0.833
62123337,-0.417
62153906,-0.149
62185549,-0.125
62283299,-0.271
62308681,0.543
62317274,0.958
62420424,-0.667
62443818,0.17
62533717,-0.188
62604279,0.565
62681881,-0.062
62749316,-0.333
62767831,0.312
62820899,-0.239
62971649,0.354
63038380,-0.25
63049537,-0.271
63086969,0.543
63123143,0.458
63179704,-0.542
63230244,0.894
63237041,-0.083
63255056,-0.167
63341202,-0.292
63341319,-0.083
63348420,-0.234
63350663,0.021
63380690,0.667
63395195,0.812
63425146,0.062
63432497,-0.479
63517780,0.104
63737665,0.458
63793659,0.681
63800773,-0.292
63801772,-0.125
63897093,-0.229
63900311,0.042
63910676,-0.354
64012911,0.083
64033807,-0.354
64034218,-0.511
64035267,0.417
64090471,0.208
64106278,0.167
64107011,-0.17
64143399,-0.109
64190137,0.0
64228659,0.478
64232042,0.5
64341238,0.458
64355942,0.787
64399823,-0.021
64407232,-0.021
64502435,0.271
64503783,-0.354
64509578,-0.457
64509842,-0.5
64518026,0.771
64566577,-0.125
64568159,0.109
64571918,0.938
64577700,0.688
64602274,0.104
64684082,-0.229
64736797,-0.239
64786792,-0.17
64859220,0.271
64919203,0.229
64940765,0.021
64946617,0.478
64958445,-0.208
64970119,-0.125
65015241,-0.396
65069597,0.333
65087965,-0.083
65127151,0.543
65136104,-0.271
65145927,0.146
65150490,0.543
65190859,-0.083
65237840,-0.438
65244710,0.646
65245515,-0.146
65298627,0.042
65333244,0.792
65336901,-0.312
65339443,-0.042
65370595,-0.333
65375558,0.543
65447011,-0.229
65555106,-0.188
65558930,0.771
65581135,-0.146
65636322,0.833
65637741,0.167
65637973,-0.208
65661837,-0.149
65663556,0.787
65668297,-0.625
65673564,-0.271
65675550,0.458
65703850,0.062
65703950,0.875
65793639,0.511
65803078,-0.208
65804601,-0.208
65870719,-0.312
65872191,-0.312
65874617,0.0
65880214,0.75
65950662,0.208
66027548,0.646
66126148,-0.354
66127337,0.104
66168277,0.062
66245358,-0.312
66249854,0.787
66402009,-0.182
66442105,0.542
66457021,-0.042
66464059,-0.333
66476226,0.543
66476541,0.938
66549360,0.125
66558893,0.646
66788455,0.213
66842703,0.271
66844152,-0.667
66896578,0.333
66927319,0.104
67064496,0.167
67066594,-0.354
67084641,0.458
67087653,0.312
67096675,-0.596
67151175,0.979
67159720,0.5
67251456,0.804
67268418,0.271
67296178,-0.239
67323696,0.543
67378185,-0.125
67391492,0.0
67437852,0.104
67477890,0.604
67479424,0.146
67505768,-0.208
67512712,0.542
67521814,0.021
67668946,0.646
67676564,0.542
67701003,0.542
67706497,0.149
67728211,-0.333
67730098,-0.083
67760620,0.565
67764452,-0.457
67807346,-0.25
67807611,0.458
67807772,0.771
67917904,-0.271
67919565,-0.146
67950017,-0.312
68009575,-0.375
68131078,0.5
68132962,0.458
68134319,-0.149
68139129,-0.417
68210323,-0.2
68239201,0.75
68359427,-0.312
68383645,0.277
68464367,0.562
68602348,0.804
68631676,-0.271
68632901,0.958
68632914,0.543
68633375,0.625
68751189,-0.333
68751913,0.543
68768135,-0.5
68768933,0.5
68769792,-0.062
68780195,-0.574
68782137,-0.021
68789175,0.085
68809417,-0.277
68843851,0.688
68873527,0.458
68875512,-0.333
68877290,0.521
68877843,0.271
68879998,-0.104
68916944,-0.354
68948489,-0.125
68958497,0.915
69005868,-0.333
69068720,-0.149
69118490,-0.156
69129410,0.062
69163285,0.128
69163675,-0.667
69174860,-0.021
69230865,-0.229
69240194,0.271
69290540,0.271
69368979,-0.021
69399299,0.702
69408336,-0.021
69416748,0.167
69429849,-0.681
69469272,0.562
69586929,0.604
69608138,-0.354
69626528,-0.646
69637912,0.104
69696831,-0.021
69712802,-0.417
69760741,0.787
69816453,0.543
69921195,0.149
69940681,0.021
69967277,0.125
70085379,0.362
70136148,-0.021
70193710,0.646
70278409,0.229
70341795,-0.021
70343933,0.915
70434229,-0.333
70438342,0.229
70483611,0.062
70531318,-0.021
70601097,-0.333
70602054,0.542
70641058,-0.312
70641499,0.5
70693520,0.739
70695587,-0.34
70776268,0.542
70871483,-0.085
70880071,0.625
70962093,-0.021
71128999,-0.25
71398806,-0.25
71467861,-0.213
71667489,-0.062
71788472,-0.354
71832816,0.128
71891399,-0.333
72003342,0.062
72003492,-0.208
72057769,0.458
72068058,-0.333
72172000,0.958
72349808,-0.489
72385075,-0.417
72393896,0.646
72441840,0.688
72479914,0.543
72649929,-0.333
72691057,-0.479
72705070,-0.708
72736464,0.042
72839951,0.104
72843947,0.271
72881495,-0.5
72921472,-0.479
72921473,0.5
73018366,0.896
73025281,0.458
73031310,0.062
73032487,-0.146
73069942,-0.191
73248467,0.312
73336083,-0.625
73356723,0.543
73369528,-0.021
73430369,-0.333
73435060,0.542
73499884,0.128
73516993,-0.021
73520335,-0.333
73529637,0.149
73615632,0.478
73668057,0.458
73678387,0.625
73708905,0.543
73759632,0.917
73770737,0.438
73821058,0.234
73852901,0.458
73887408,0.458
73933399,-0.064
73987784,-0.312
74045759,0.167
74080419,0.979
74085751,-0.354
74128134,0.5
74237600,0.646
74274045,-0.062
74351263,-0.5
74352168,0.146
74400894,-0.667
74416247,-0.375
74492810,-0.021
74559695,-0.083
74578512,-0.383
74583831,0.646
74696207,0.478
74739613,0.042
74747038,-0.167
74751631,0.085
74753411,-0.457
74755861,0.312
74806854,-0.271
74807422,-0.17
74813830,0.354
74816887,-0.271
74817030,-0.125
74842684,0.292
74843044,0.804
74906579,-0.333
74939159,0.333
74939588,0.771
74983245,0.062
75121787,-0.271
75149407,0.458
75172117,0.021
75389640,-0.583
75409824,0.146
75442544,-0.021
75474120,0.542
75494057,-0.022
75504761,-0.021
75533805,0.5
75553087,0.426
75609195,0.979
75667008,-0.333
75667516,0.333
75720898,0.042
75873031,-0.354
75924941,0.042
75944591,0.375
76002600,-0.239
76113282,-0.149
76207002,0.458
76271563,-0.889
76317974,0.417
76330310,-0.75
76337035,0.319
76340087,-0.021
76342078,-0.208
76483458,-0.354
76706610,-0.333
76775587,-0.167
76831909,0.646
76837428,0.354
76890934,-0.396
76895176,0.042
76924774,0.646
76997293,0.396
77153747,0.191
77222801,0.543
77234905,-0.333
77312896,0.604
77320180,0.625
77371818,0.543
77428458,-0.083
77430475,0.604
77475014,0.292
77568528,0.085
77568780,0.875
77582346,0.17
77633943,-0.354
77635804,0.674
77718629,0.043
77739834,0.438
77805562,0.792
77839091,0.625
77936249,-0.292
77958182,-0.208
78102898,0.979
78103139,-0.479
78144803,0.792
78177640,-0.271
78327714,0.333
78369136,0.458
78529234,0.271
78546165,0.958
78701704,-0.104
78788589,0.681
78805090,0.646
78882279,-0.333
78883120,0.562
79014905,0.104
79016311,0.458
79062877,-0.208
79104476,-0.188
79145006,0.771
79244837,0.438
79318317,-0.333
79351547,0.543
79403111,0.565
79464807,-0.167
79466669,-0.125
79584130,-0.553
79754592,-0.146
79758979,0.833
79760307,-0.25
79768470,-0.167
79976672,0.646
79979002,-0.191
80044088,-0.479
80050704,-0.283
80115769,-0.354
80228922,0.771
80229304,0.771
80258632,-0.708
80344345,0.522
80400766,-0.271
80553951,0.543
80684633,0.646
80719053,-0.068
80785784,-0.25
80910100,-0.333
80913439,0.646
80982885,-0.333
81027514,-0.106
81068632,0.478
81163970,0.125
81165585,-0.042
81165832,0.191
81278349,-0.271
81294945,0.109
81332765,0.167
81434656,-0.354
81499432,-0.543
81550838,-0.208
81569064,0.565
81585395,0.565
81613602,-0.125
81727428,-0.021
81803453,-0.562
81920758,0.5
81977135,0.478
82070666,-0.292
82206755,0.042
82229388,-0.191
82238263,0.0
82283826,-0.333
82284742,-0.362
82364924,0.478
82488751,-0.065
82523289,-0.333
82579083,-0.25
82603232,-0.479
82603402,-0.604
82603639,0.458
82604282,-0.34
82611377,0.085
82626576,0.543
82649104,0.833
82681721,0.638
82780537,-0.271
82782049,-0.167
82954519,-0.812
83016405,0.543
83081472,-0.271
83130355,0.354
83185634,-0.333
83325556,0.0
83339326,-0.156
83344029,0.042
83346683,0.333
83352779,0.565
83352864,0.565
83386623,0.021
83435694,-0.167
83437745,0.062
83452157,-0.149
83503486,-0.239
83504180,-0.333
83562850,-0.021
83611902,-0.5
83639675,0.213
83660650,-0.213
83799208,0.604
83800026,0.375
83817432,0.087
83823600,0.042
83853372,0.787
83865159,0.271
83866398,0.042
83925721,0.625
83926537,0.5
83990411,-0.417
84055062,0.979
84082297,-0.292
84122548,0.146
84181644,-0.213
84189297,0.0
84202609,-0.438
84259449,-0.271
84280668,-0.596
84335070,0.375
84425010,-0.125
84437458,-0.064
84570947,-0.333
84571719,-0.043
84574167,0.234
84626908,-0.104
84677351,0.458
84702602,0.062
84706088,0.458
84732719,0.896
84766345,0.896
84991319,0.417
85090572,-0.021
85269968,-0.25
85356402,-0.083
85374184,0.938
85437432,0.812
